,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_brown_esco,share_brown_esco_ess,share_brown_vona2018
1237,http://data.europa.eu/esco/occupation/066a9d8f-3948-409c-a3cf-ed8ed37cfe22,curing room worker,"Curing room workers assist in the blending, aging, and fermenting of tobacco strips and stems for the production of cigars, chewing tobacco and snuff.",7516,751,75,7,Tobacco preparers and tobacco products makers,Food processing and related trades workers,"Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.1,0.13793103448275862,0.3333333333333333
1238,http://data.europa.eu/esco/occupation/5f84de7d-5008-45c4-a993-8066388e0756,leaf sorter,"Leaf sorters analyse colour and condition of tobacco leaves in order to determine whether they should be used as cigar wrappers or binders. They select leaves without visible defects taking into account colour variations, tears, tar spots, tight grain, and sizes as per specifications. They fold wrapper leaves into bundles for stripping.",7516,751,75,7,Tobacco preparers and tobacco products makers,Food processing and related trades workers,"Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.037037037037037035,0.05,0.3333333333333333
1239,http://data.europa.eu/esco/occupation/9f686e81-c236-42cb-b848-1918eb36e16a,leaf tier,Leaf tiers tie tobacco leaves manually into bundles for processing. They select loose leaves by hand and arrange them with butt ends together. They wind tie leaf around butts.,7516,751,75,7,Tobacco preparers and tobacco products makers,Food processing and related trades workers,"Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.03125,0.047619047619047616,0.3333333333333333
1245,http://data.europa.eu/esco/occupation/303931a2-860a-4f76-83ac-3c190d67287e,oilseed presser,Oilseed pressers operate hydraulic presses that extracts oil from oilseed.,7514,751,75,7,"Fruit, vegetable and related preservers",Food processing and related trades workers,"Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.05405405405405406,0.09523809523809523,0.5
1246,http://data.europa.eu/esco/occupation/6a0b0c4f-b57a-4978-a637-2c0adff65996,oil mill operator,Oil mill operators tend mills to extract oil from oilseed following artisanal techniques.,7514,751,75,7,"Fruit, vegetable and related preservers",Food processing and related trades workers,"Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.058823529411764705,0.1111111111111111,0.5
1260,http://data.europa.eu/esco/occupation/760ad7dd-f29d-4e4d-be1f-15100550ab80,clothing CAD patternmaker,"Clothing CAD patternmakers design, evaluate, adjust and modify patterns, cutting plans and technical files for all kinds of wearing apparel using CAD systems, acting as interfaces with digital printing, cutting and assembly operations, being aware of the technical requirements on quality, manufacturability and cost assessment. ",7532,753,75,7,Garment and related pattern-makers and cutters,Garment and related trades workers,"Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.030303030303030304,0.037037037037037035,0.3333333333333333
1279,http://data.europa.eu/esco/occupation/8918dda6-d99b-4572-a8ba-2a786bf5e4e9,doll maker,"Doll makers design, create and repair dolls using various materials such as porcelain, wood or plastic. They build moulds of forms and attach parts using adhesives and handtools.",7533,753,75,7,"Sewing, embroidery and related workers",Garment and related trades workers,"Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.06976744186046512,0.07692307692307693,0.3333333333333333
1295,http://data.europa.eu/esco/occupation/501a3798-08bf-4475-88d2-0e8c9befb101,cooper,"Coopers build barrels and related products made of segments of wood, like wooden buckets. They shape the wood, fit hoops around them, and shape the barrel to hold the product, which contemporarily is usually premium alcoholic beverages.",7522,752,75,7,Cabinet-makers and related workers,"Wood treaters, cabinet-makers and related trades workers","Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.08333333333333333,0.14285714285714285,0.75
1296,http://data.europa.eu/esco/occupation/59088d93-bd71-4fd7-a39e-8cc9dd37dfae,antique furniture reproducer,"Antique furniture reproducers duplicate and recreate antique furniture. They prepare drawings and templates of the article, create, fit and assemble parts and finish the article after original specifications.",7522,752,75,7,Cabinet-makers and related workers,"Wood treaters, cabinet-makers and related trades workers","Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.023255813953488372,0.0625,0.75
1299,http://data.europa.eu/esco/occupation/e1416610-ad08-4f37-8b46-9f99632a5c0f,cabinet maker,"Cabinet makers build cabinets or other pieces of furniture by cutting, shaping and fitting pieces of wood. They use different kind of power and hand tools, such as lathes, planers and saws.",7522,752,75,7,Cabinet-makers and related workers,"Wood treaters, cabinet-makers and related trades workers","Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.06976744186046512,0.05,0.75
1300,http://data.europa.eu/esco/occupation/fb6df00f-4810-442b-8f93-89b9580c7c9f,furniture finisher,"Furniture finishers treat the surface of wood furniture using hand and power tools to sand, clean and polish. They apply wood coatings onto wooden surfaces by using different techniques such as brushing or using a spray gun. They choose and apply the right coatings with protective and/or decorative purposes.",7522,752,75,7,Cabinet-makers and related workers,"Wood treaters, cabinet-makers and related trades workers","Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.06666666666666667,0.0625,0.75
1301,http://data.europa.eu/esco/occupation/3bdf6206-e952-4177-a17b-2a03bfee2144,wood sander,"Wood sanders smoothen the surface of a wooden object using various sanding instruments. Each applies an abrasive surface, usually sandpaper, to the workpiece to remove irregularities.",7523,752,75,7,Woodworking-machine tool setters and operators,"Wood treaters, cabinet-makers and related trades workers","Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.0975609756097561,0.14285714285714285,1.0
1305,http://data.europa.eu/esco/occupation/ac160654-0d3e-49aa-b798-1861ce9d78b6,woodturner,"Woodturners use a lathe to remove superfluous material from wood. The lathe turns the workpiece around its axis, as shape tools are used to obtain the desired shape.",7523,752,75,7,Woodworking-machine tool setters and operators,"Wood treaters, cabinet-makers and related trades workers","Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.07142857142857142,0.11764705882352941,1.0
1307,http://data.europa.eu/esco/occupation/44b0f118-2a70-4eec-b301-89d7fd84a3d0,wood drying kiln operator,"Wood drying kiln operators control the process of applying heat to moist or 'green' wood in order to obtain usable dry wood. Depending on the type of kiln, the drying operator will be responsible for moving the wood into and out of the kiln, temperature control, and ventilation.",7521,752,75,7,Wood treaters,"Wood treaters, cabinet-makers and related trades workers","Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.11627906976744186,0.25,0.5
1308,http://data.europa.eu/esco/occupation/b0cb4f78-c361-48cf-97aa-25104ac2647c,wood treater,"Wood treaters apply treatments to wood to make it resistant to environmental factors like mould, cold, moisture, or staining. Treatments may also contribute to the colour of the wood. Wood treaters may use chemicals, heat, gasses, UV light, or a combination of these to treat wood.",7521,752,75,7,Wood treaters,"Wood treaters, cabinet-makers and related trades workers","Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.13157894736842105,0.13333333333333333,0.5
1309,http://data.europa.eu/esco/occupation/00c8d1cf-24f2-47d1-9f10-765e1c102811,land-based machinery technician,"Land-based machinery technicians maintain, overhaul and repair agricultural equipment and machinery.",7233,723,72,7,Agricultural and industrial machinery mechanics and repairers,Machinery mechanics and repairers,"Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.03333333333333333,0.08333333333333333,0.2222222222222222
1310,http://data.europa.eu/esco/occupation/0b6e1a0d-63fe-42d4-8dff-2ff187a9fea9,fluid power technician,Fluid power technicians install and assemble equipment that uses liquid or gas pressure to transmit or regulate power. They also perform tests on and maintain this equipment.,7233,723,72,7,Agricultural and industrial machinery mechanics and repairers,Machinery mechanics and repairers,"Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.0625,0.14285714285714285,0.2222222222222222
1312,http://data.europa.eu/esco/occupation/24119471-6ca1-465b-8f48-b2aec5c60869,rotating equipment mechanic,"Rotating equipment mechanics are responsible for preventive and corrective maintenance activities for rotating equipment such as turbines, compressors, engines, and pumps. They ensure the availability and integrity of the installed systems and equipment in terms of safety and reliability.",7233,723,72,7,Agricultural and industrial machinery mechanics and repairers,Machinery mechanics and repairers,"Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.029411764705882353,0.058823529411764705,0.2222222222222222
1314,http://data.europa.eu/esco/occupation/2aa7fbbb-f06e-4454-8ff8-2d799e86ba51,textile machinery technician,"Textile machinery technicians set up, maintain, inspect and repair mechanical and computer-controlled machinery used in textile manufacturing such as weaving, dyeing and finishing machines. 
 ",7233,723,72,7,Agricultural and industrial machinery mechanics and repairers,Machinery mechanics and repairers,"Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.016129032258064516,0.04,0.2222222222222222
1315,http://data.europa.eu/esco/occupation/53c7756d-4114-4c7f-90b0-26717f458ac5,pneumatic systems technician,Pneumatic systems technicians use blueprints and technical documentation to assemble and install equipment operated by gas or air under pressure. They set up the systems according to engineering specifications and test them to ensure good functioning order. They may also perform maintenance and repair work on installed pneumatic equipment.,7233,723,72,7,Agricultural and industrial machinery mechanics and repairers,Machinery mechanics and repairers,"Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.03333333333333333,0.07692307692307693,0.2222222222222222
1316,http://data.europa.eu/esco/occupation/599c2ce9-0e1b-4f63-9d65-1f19b3847efb,forge equipment technician,"Forge equipment technicians maintain and repair forge machinery such as presses and material handling equipment. They perform evaluations of the equipment, perform preventative maintenance activities, and repair faults. They also assist in the installation of the equipment and ensure proper functionality.",7233,723,72,7,Agricultural and industrial machinery mechanics and repairers,Machinery mechanics and repairers,"Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.07894736842105263,0.14285714285714285,0.2222222222222222
1317,http://data.europa.eu/esco/occupation/5aff8b2a-298a-456d-957a-274c774e8523,moulding machine technician,"Moulding machine technicians service machinery used in the casting and moulding of plastics and other materials. They calibrate the equipment, perform maintenance activities, examine finished products and repair faults.",7233,723,72,7,Agricultural and industrial machinery mechanics and repairers,Machinery mechanics and repairers,"Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.027777777777777776,0.0625,0.2222222222222222
1318,http://data.europa.eu/esco/occupation/5e748def-5b90-41e2-aa8b-2ebcc7d25ab0,marine fitter,"Marine fitters work primarily in fabrication, subassembly, assembly and final assembly of all structural components on commercial and naval vessels, to include but not limited to hulls, superstructures, masts, pilot house, and engine rooms.",7233,723,72,7,Agricultural and industrial machinery mechanics and repairers,Machinery mechanics and repairers,"Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.15384615384615385,0.13043478260869565,0.2222222222222222
1320,http://data.europa.eu/esco/occupation/88589d68-b870-440e-8444-32e9935cbbbc,marine mechanic,"Marine mechanics are in charge of the engines and mechanical parts of the vessel and replace defective equipment and parts. They communicate with other crew members on the operational level. Marine mechanics maintain and repair the engines and other machinery of vessels such as boilers, generators and electrical equipment.",7233,723,72,7,Agricultural and industrial machinery mechanics and repairers,Machinery mechanics and repairers,"Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.015384615384615385,0.02702702702702703,0.2222222222222222
1322,http://data.europa.eu/esco/occupation/b0480558-269d-4903-9bc7-f390cd6a6964,construction equipment technician,"Construction equipment technicians inspect, maintain and repair heavy-duty vehicles used in construction, forestry and earthworks such as bulldozers, excavators and harvesters. They perform evaluations of the equipment, and ensure the safety and optimal efficiency of the machinery.",7233,723,72,7,Agricultural and industrial machinery mechanics and repairers,Machinery mechanics and repairers,"Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.07142857142857142,0.07142857142857142,0.2222222222222222
1324,http://data.europa.eu/esco/occupation/f49d893a-ac89-4f3b-b547-1cbdf4d69fde,forestry machinery technician,"Forestry machinery technicians maintain and transport forestry machinery. As part of the maintenance of forestry machinery, they make use of specialised software and data recording systems and instruments.",7233,723,72,7,Agricultural and industrial machinery mechanics and repairers,Machinery mechanics and repairers,"Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.10714285714285714,0.15789473684210525,0.2222222222222222
1325,http://data.europa.eu/esco/occupation/f7145f87-5940-43f5-bc98-aa1a2b872b47,agricultural machinery technician,"Agricultural machinery technicians repair, overhaul and maintain agricultural equipment including tractors, tillage equipment, seeding equipment and harvesting equipment. They perform evaluations of the equipment, perform preventive maintenance activities and repair faults.",7233,723,72,7,Agricultural and industrial machinery mechanics and repairers,Machinery mechanics and repairers,"Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.02631578947368421,0.07692307692307693,0.2222222222222222
1342,http://data.europa.eu/esco/occupation/02d4f153-8e43-444d-8bd4-8171d49eab12,gear machinist,Gear machinists make precision parts for gears and other driving elements. They use a variety of machine tools.,7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.08823529411764706,0.09090909090909091,0.3333333333333333
1343,http://data.europa.eu/esco/occupation/0e09c42d-bff2-4c35-8e1f-639a6dddaa5d,boring machine operator,"Boring machine operators prepare, operate, and maintain single or multiple spindle machines using a boring bar with a hardened, rotary, multipointed cutting tool in order to enlarge an existing hole in a fabricated workpiece. ",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.1702127659574468,0.0625,0.3333333333333333
1345,http://data.europa.eu/esco/occupation/16811760-fb2d-42cf-912d-2215f085898f,plasma cutting machine operator,Plasma cutting machine operators set up and operate plasma cutting machines designed to cut and shape excess material from a metal workpiece using a plasma torch at a temperature hot enough to melt and cut the metal by burning it and works at a speed that blows away the molten metal from the clear cut.,7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.09090909090909091,0.058823529411764705,0.3333333333333333
1346,http://data.europa.eu/esco/occupation/18459eb0-5506-4692-9889-d1f9a2b989eb,engraving machine operator,"Engraving machine operators set up, programme, and tend engraving machines designed to precisely carve a design in the surface of a metal workpiece by a diamond stylus on the mechanical cutting machine that creates small, separate printing dots existing from cut cells. They read engraving machine blueprints and tooling instructions, perform regular machine maintenance, and make adjustments to the precise engraving controls, such as the depth of the incisions and the engraving speed.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.1016949152542373,0.034482758620689655,0.3333333333333333
1347,http://data.europa.eu/esco/occupation/18a98579-f0b1-4dde-944f-1758dc113099,spark erosion machine operator,"Spark erosion machine operators set up and tend spark erosion machines designed to cut excess material from a metal workpiece by the use of electrical discharges, or sparks, caused by electric voltage and separated by a dielectric liquid, which removes pieces of metal from the electrodes. These applications can involve transmission and optical microscopy.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.12244897959183673,0.06666666666666667,0.3333333333333333
1348,http://data.europa.eu/esco/occupation/1d8545df-e3d8-4ece-9449-0f2940e97e7c,grinding machine operator,"Grinding machine operators set up, program and control grinding machines, designed to apply abrasive processes in order to remove small amounts of excess material and smoothen metal workpieces by using an abrasive wheel with diamond teeth as a cutting device for very precise and light cuts. They read grinding machine blueprints and tooling instructions, perform regular machine maintenance, and make adjustments to the grinding controls, such as the depth of cuts and the rotation speed.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.11666666666666667,0.041666666666666664,0.3333333333333333
1349,http://data.europa.eu/esco/occupation/1e3c3e4d-a888-426e-aaf0-022c8b5d743d,water jet cutter operator,"Water jet cutter operators set up and operate a water jet cutter, designed to cut excess material from a metal workpiece by using a high-pressure jet of water, or an abrasive substance mixed with water.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.14545454545454545,0.047619047619047616,0.3333333333333333
1351,http://data.europa.eu/esco/occupation/2fc8dace-d828-4af3-b0cb-e1cb73726f4b,screw machine operator,"Screw machine operators set up and tend mechanical screw machines designed to manufacture (threaded) screws out of processed metal workpieces, specifically small- to medium-sized ones that have been turned by a lathe and turn machine.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.11627906976744186,0.05555555555555555,0.3333333333333333
1352,http://data.europa.eu/esco/occupation/3a8a7f87-d394-42cd-804b-7a32375b90f0,metal sawing machine operator,"Metal sawing machine operators set up and operate metal sawing machines designed to cut excess metal from a metal workpiece by the use of a (or several) large toothed-edges blade(s). They also trim clean finished shapes out of metal using tin snips, metal shears or wire cutters.  They also smoothen and trim sharp or rough edges using various tools.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.1320754716981132,0.045454545454545456,0.3333333333333333
1354,http://data.europa.eu/esco/occupation/5d46e448-b6bb-48e5-b245-5aad68e06085,oxy fuel burning machine operator,"Oxy fuel burning machine operators set up and tend machines designed to cut, or rather burn off, excess material from the metal workpiece using a torch that heats the metal workpiece to its kindling temperature and subsequently burns it into a metal oxide upon its reaction with an emitted stream of oxygen, flowing out of the workpiece's created kerf as slag.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.1702127659574468,0.15789473684210525,0.3333333333333333
1355,http://data.europa.eu/esco/occupation/60b9b847-d964-4a8a-a756-904080b0f35f,stamping press operator,"Stamping press operators set up and tend stamping presses designed to form metal workpieces in their desired shape by applying pressure through the up and down movement of a bolster plate and a die attached to a stamping ram on the metal, resulting in the die producing smaller metal parts of the workpiece fed to the press.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.17391304347826086,0.125,0.3333333333333333
1357,http://data.europa.eu/esco/occupation/669353c2-3f5a-4bc4-939b-6afb6a0c7d13,metal nibbling operator,"Metal nibbling operators cut detailed patterns from metal surfaces by using manual or powered metal nibblers, such as a handheld nibbling drill or a nibbling machine.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.125,0.0625,0.3333333333333333
1358,http://data.europa.eu/esco/occupation/733d65ac-250b-45d7-ba3c-cc5f48e9e11d,laser marking machine operator,"Laser marking machine operators set up and tend laser marking or engraving machines designed to precisely carve a design in the surface of a metal workpiece by use of a moving controller and an engraving laser beam point attached to it that traces patterns on the metal workpiece's surface. They make adjustments to the machine in terms of laser beam intensity, direction and speed of movement. They also ensure the laser table, used to perform laser machine engravings on and guides the laser beam, is properly set up.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.13157894736842105,0.05263157894736842,0.3333333333333333
1359,http://data.europa.eu/esco/occupation/77a25ee0-94ad-443e-91ea-3e6d3506181b,thread rolling machine operator,"Thread rolling machine operators set up and tend thread rolling machines designed to form metal workpieces into external and internal screw threads by pressing a thread rolling die against metal blank rods, creating a larger diameter than those of the original blank workpieces.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.125,0.125,0.3333333333333333
1360,http://data.europa.eu/esco/occupation/7d9242d3-2a55-45e3-9d67-be76f879de0b,metalworking lathe operator,"Metalworking lathe operators set up and tend a metalworking lathe manually, which is responsible for cutting metal to its desired size and shape by usage of a gear train or a swapping gear that propels the main lead-screw at a variable speed ratio, thus rotating the metal workpiece on its axis, facilitating the cutting process. They check the lathe equipment for wear and handle the metal workpieces as they have been cut by the lathe.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.15555555555555556,0.10526315789473684,0.3333333333333333
1361,http://data.europa.eu/esco/occupation/898f99f7-8c0a-4212-9e58-9ab00379e5ae,fitter and turner,Fitters and turners use machine tools to create and modify metal parts according to set specifications in order to fit components for machinery. They ensure the finished components are ready for assembly.,7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.1935483870967742,0.25,0.3333333333333333
1362,http://data.europa.eu/esco/occupation/8d3cc890-5902-4fac-9438-6098a3ee437c,upsetting machine operator,"Upsetting machine operators set up and tend upsetting machines, primarily crank presses, designed to form through forging processes metal workpieces, usually wires, rods, or bars, into their desired shape by having split dies with mulitiple cavities compress the workpieces' length and hereby increasing their diameter.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.2,0.125,0.3333333333333333
1364,http://data.europa.eu/esco/occupation/a1c9f8b7-c4ce-4b15-ac3c-3378c300d8f2,milling machine operator,"Milling machine operators set up, program and control milling machines, designed to cut excess material from metal workpieces using a computer-controlled rotary-cutting, milling cutter. They read milling machine blueprints and tooling instructions, perform regular machine maintenance, and make adjustments to the milling controls, such as the depth of cuts or the rotation speed.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.13333333333333333,0.045454545454545456,0.3333333333333333
1365,http://data.europa.eu/esco/occupation/a51ab2e2-aaa9-4d7d-a747-bff2e276636a,heat treatment furnace operator,"Heat treatment furnace operators monitor the process of heat treatment of castings. They control the treatment furnaces and direct all activities of furnace operation, including the interpretation of computer data, temperature measurement and adjustment, and loading vessels. They control the chemicothermal treatment of castings in order to reach the standards.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.19230769230769232,0.23076923076923078,0.3333333333333333
1366,http://data.europa.eu/esco/occupation/a5245c01-4ca8-406e-a152-620c28530ea8,metal planer operator,"Metal planer operators set up and operate a planer, which is a metalworking machine designed to cut excess material from a metal workpiece using linear relative motion between the planer's cutting tool and the workpiece in order to create a linear toolpath and cut.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.1111111111111111,0.1111111111111111,0.3333333333333333
1367,http://data.europa.eu/esco/occupation/a67721a6-a95d-4c3b-a48c-f9920941ecd1,straightening machine operator,"Straightening machine operators set up and tend straightening machines designed to form metal workpieces into their desired shape using pressing practices. They adjust the angle and the height of the straightening rolls and select the settings for the pressing force required to straighten the workpiece, taking into account the end product's yield strenght and size, without excess work hardening.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.19148936170212766,0.14285714285714285,0.3333333333333333
1369,http://data.europa.eu/esco/occupation/afe9eaa4-433f-4ae6-90ff-afa098ccf1bb,chain making machine operator,"Chain making machine operators tend and operate the proper equipment and machinery for the creation of metal chains, including precious metal chains such as for jewellery, and produce these in all steps of the production process. They feed the wire into the chainmaking machine, use pliers to hook the ends of the chain formed by the machine together and finish and trim the edges by soldering them to a smooth surface.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.15151515151515152,0.07142857142857142,0.3333333333333333
1370,http://data.europa.eu/esco/occupation/bc6649ff-05f8-4c98-9db6-9be0d13883a9,laser cutting machine operator,"Laser cutting machine operators set up, program and tend laser cutting machines, designed to cut, or rather burn off and melt, excess material from a metal workpiece by directing a computer-motion-controlled powerful laser beam through laser optics. They read laser cutting machine blueprints and tooling instructions, perform regular machine maintenance, and make adjustments to the milling controls, such as the intensity of the laser beam and its positioning.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.125,0.037037037037037035,0.3333333333333333
1371,http://data.europa.eu/esco/occupation/c44f9f8c-46a6-40da-9630-cc568a18cc51,ornamental metal worker,"Ornamental metal workers use finishing equipment and machinery to shape and finish fabricated ornamental metal workpieces, often used for the installation process in construction, such as railings, staircases, open steel flooring, fences and gates, and others.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.2222222222222222,0.1111111111111111,0.3333333333333333
1373,http://data.europa.eu/esco/occupation/d792974a-077b-44a7-9421-b3ab7fdc7c40,swaging machine operator,"Swaging machine operators set up and tend rotary swaging machines, designed to alter round ferrous and non-ferrous metal workpieces into their desired shape by first hammering them into a smaller diameter through the compressive force of two or more dies and then tagging them using a rotary swager, a process through which no excess material is lost.",7223,722,72,7,Metal working machine tool setters and operators,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.14893617021276595,0.0625,0.3333333333333333
1381,http://data.europa.eu/esco/occupation/12dc4509-7d36-46d8-aca0-c147c7ecd806,gunsmith,"Gunsmiths modify and repair metal fabricated firearms for special costumer specifications. They use machines and hand tools such as planers, grinders and millers to alter and restore guns, and they may also apply engravings, carvings and other decorative finishing touches to the otherwise finished product.",7222,722,72,7,Toolmakers and related workers,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.02564102564102564,0.05263157894736842,0.16666666666666666
1385,http://data.europa.eu/esco/occupation/ecac98ea-9fc3-4475-9b23-8af94f41603d,tool and die maker,"Tool and die makers operate a variety of equipment and machinery designed to create metal tools and dies, which are both needed in several areas of manufacturing, and produce these tools in all steps of the production process. They design the tools and dies, then cut and shape them to size and finish them by manually operated machine tools, power tools, hand tools, or programming and tending CNC tool and die making machines.",7222,722,72,7,Toolmakers and related workers,"Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.1111111111111111,0.045454545454545456,0.16666666666666666
1387,http://data.europa.eu/esco/occupation/d07a4984-e775-46a7-b967-a3d0b3a54268,metal polisher,"Metal polishers use metal working equipment and machinery to polish and buff almost finished metal workpieces in order to enhance their smoothness and appearance and to remove oxidisation, tarnishing the metal after the other fabrication processes. They may operate equipment using diamond solutions, silicon-made polishing pads, or working wheels with a leather polishing strop, and tend to these materials ensuring their effectiveness.",7224,722,72,7,"Metal polishers, wheel grinders and tool sharpeners","Blacksmiths, toolmakers and related trades workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.19047619047619047,0.15384615384615385,1.0
1392,http://data.europa.eu/esco/occupation/123a195c-103a-4b84-b3fd-6d40dbc15c54,coquille casting worker,"Coquille casting workers manufacture castings, including pipes, tubes, hollow profiles and other products of the first processing of steel, by operating hand-controlled equipment in a foundry. They conduct the flow of molten ferrous and non-ferrous metals into coquilles, taking care to create the exact right circumstances to obtain the highest quality metal. They observe the flow of metal to identify faults. In case of a fault, they notify the authorised personnel and participate in the removal of the fault.",7211,721,72,7,Metal moulders and coremakers,"Sheet and structural metal workers, moulders and welders, and related workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.20833333333333334,0.1,0.5
