,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_green_esco,share_green_esco_ess,share_green_gtp,share_green_vona2018,share_green_jrc,share_green_vona2019,share_green_gilli2020
1897,http://data.europa.eu/esco/occupation/15cc27b1-7358-48ed-9fb8-69ffe9f1fc98,animal artificial insemination technician,"Animal artificial insemination technicians are in charge of the impregnation of an animal using collected semen, in accordance with national legislation.",3240,324,32,3,Veterinary technicians and assistants,Veterinary technicians and assistants,Health associate professionals,Technicians and associate professionals,neutral,neutral,0.046511627906976744,0.08333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0
1898,http://data.europa.eu/esco/occupation/24f1eb3a-e99c-4c38-9bda-ba2ba6bf9fa4,veterinary nurse,Veterinary nurses support animals undergoing veterinary treatment and give advice to veterinary clients in the promotion of animal health and disease prevention in accordance with national legislation.,3240,324,32,3,Veterinary technicians and assistants,Veterinary technicians and assistants,Health associate professionals,Technicians and associate professionals,neutral,neutral,0.04918032786885246,0.06521739130434782,0.0,0.0,0.06666666666666667,0.0,0.0
1900,http://data.europa.eu/esco/occupation/319f9864-7f13-4b0c-a827-d50295e239ad,animal embryo transfer technician,Animal embryo transfer technicians aid and support the carrying out of embryo transfer under veterinary supervision in accordance with national legislation.,3240,324,32,3,Veterinary technicians and assistants,Veterinary technicians and assistants,Health associate professionals,Technicians and associate professionals,neutral,neutral,0.06060606060606061,0.1,0.0,0.0,0.06666666666666667,0.0,0.0
1902,http://data.europa.eu/esco/occupation/99ebf2c2-1811-4c77-b2e6-7008cba29ea0,veterinary technician,Veterinary technicians provide the technical and administrative support to the veterinarian in accordance with national legislation.,3240,324,32,3,Veterinary technicians and assistants,Veterinary technicians and assistants,Health associate professionals,Technicians and associate professionals,neutral,neutral,0.03571428571428571,0.06451612903225806,0.0,0.0,0.06666666666666667,0.0,0.0
1905,http://data.europa.eu/esco/occupation/01484951-15e6-4b88-a20f-1201868d36a0,head chef,"Head chefs manage the kitchen to oversee the preparation, cooking and service of food.",3434,343,34,3,Chefs,"Artistic, cultural and culinary associate professionals","Legal, social, cultural and related associate professionals",Technicians and associate professionals,neutral,neutral,0.11764705882352941,0.125,0.0,0.0,0.07142857142857142,0.0,0.0
1906,http://data.europa.eu/esco/occupation/1009be17-7efd-45f1-a033-566bf179c588,chef,Chefs are culinary professionals with a flair for creativity and innovation to provide a unique gastronomic experience.,3434,343,34,3,Chefs,"Artistic, cultural and culinary associate professionals","Legal, social, cultural and related associate professionals",Technicians and associate professionals,neutral,neutral,0.125,0.23809523809523808,0.0,0.0,0.07142857142857142,0.0,0.0
1908,http://data.europa.eu/esco/occupation/a256838b-0843-4ad2-a2fb-4531f94e63d8,private chef,Private chefs comply with food and sanitation rules to prepare meals for their employers. They take into consideration the employer’s intolerances to specific ingredients or their preferences and cook the meals in the employer's home. Private chefs may also be asked to organise small dinner parties or other types of celebrations for special occasions.,3434,343,34,3,Chefs,"Artistic, cultural and culinary associate professionals","Legal, social, cultural and related associate professionals",Technicians and associate professionals,neutral,neutral,0.061224489795918366,0.08695652173913043,0.0,0.0,0.07142857142857142,0.0,0.0
1909,http://data.europa.eu/esco/occupation/b10dc548-10e1-4447-8406-5101ff170bbf,head pastry chef,"Head pastry chefs manage pastry staff and ensure the preparation, cooking and presentation of desserts, sweet products and pastry products. ",3434,343,34,3,Chefs,"Artistic, cultural and culinary associate professionals","Legal, social, cultural and related associate professionals",Technicians and associate professionals,neutral,neutral,0.10638297872340426,0.03225806451612903,0.0,0.0,0.07142857142857142,0.0,0.0
2008,http://data.europa.eu/esco/occupation/86e8e172-234d-4e85-b9ae-6a4aecc2c321,mountain guide,"Mountain guides assist visitors, interpret natural heritage and provide information and guidance to tourists on mountain expeditions. They support visitors with activities such as hiking, climbing and skiing in addition to ensuring their safety through monitoring both weather and health conditions.",3423,342,34,3,Fitness and recreation instructors and program leaders,Sports and fitness workers,"Legal, social, cultural and related associate professionals",Technicians and associate professionals,neutral,neutral,0.12244897959183673,0.19230769230769232,0.0,0.0,0.08333333333333333,0.0,0.0
2073,http://data.europa.eu/esco/occupation/29fa406d-de89-4515-be8d-0fe7bda993f1,purchaser,"Purchasers select and purchase stock, materials, services or goods. They organise tender procedures and select suppliers.",3323,332,33,3,Buyers,Sales and purchasing agents and brokers,Business and administration associate professionals,Technicians and associate professionals,neutral,neutral,0.02857142857142857,0.0,0.3,0.23809523809523808,0.0,0.0,0.166
2079,http://data.europa.eu/esco/occupation/dbdc9f7b-31c6-4f21-a9c5-48253bb69c08,purchase planner,Purchase planners organise the continuous supply with goods out of existing contracts.,3323,332,33,3,Buyers,Sales and purchasing agents and brokers,Business and administration associate professionals,Technicians and associate professionals,neutral,neutral,0.09302325581395349,0.0,0.3,0.23809523809523808,0.0,0.0,0.166
2080,http://data.europa.eu/esco/occupation/fd1c4e94-25aa-4020-b0ef-0cf5aaf2e4d2,textile sourcing merchandiser,Textile sourcing merchandisers organise efforts for textile producers from fibre to final products.,3323,332,33,3,Buyers,Sales and purchasing agents and brokers,Business and administration associate professionals,Technicians and associate professionals,neutral,neutral,0.05,0.1111111111111111,0.3,0.23809523809523808,0.0,0.0,0.166
2087,http://data.europa.eu/esco/occupation/3ac7fbb4-91b2-4d4d-abc8-7a6c55ed648f,wholesale merchant,Wholesale merchants investigate potential wholesale buyers and suppliers and match their needs. They conclude trades involving large quantities of goods.,3324,332,33,3,Trade brokers,Sales and purchasing agents and brokers,Business and administration associate professionals,Technicians and associate professionals,neutral,neutral,0.02702702702702703,0.0,0.3,0.23809523809523808,0.0,0.010101010101010102,0.166
2103,http://data.europa.eu/esco/occupation/94adbb11-1c90-4092-ae91-781e8a55865d,shipbroker,"Shipbrokers act as intermediaries between buyers and sellers of ships, cargospace on ships and charter ships for the transfer of cargo. They inform clients on the shipping market mechanisms and movements, report on vessel and cargospace prices and sales, and negotiate not only the cost of the vessels, cargospace or cargo but also the logistical requirements for the transfer of the vessel or commodity cargo to the buyers.",3324,332,33,3,Trade brokers,Sales and purchasing agents and brokers,Business and administration associate professionals,Technicians and associate professionals,neutral,neutral,0.034482758620689655,0.0,0.09090909090909091,0.0,0.0,0.010101010101010102,0.166
2117,http://data.europa.eu/esco/occupation/e40e4a07-4246-4c6f-a51c-89d35b6fe75e,waste broker,"Waste brokers act as mediating party between clients and waste management industries. They ensure the waste is collected from the client by a specialised professional, and transported to a waste mangement facility where it is processed.",3324,332,33,3,Trade brokers,Sales and purchasing agents and brokers,Business and administration associate professionals,Technicians and associate professionals,neutral,neutral,0.4583333333333333,0.36363636363636365,0.09090909090909091,0.0,0.0,0.010101010101010102,0.166
2120,http://data.europa.eu/esco/occupation/f3da16bd-157d-4a48-8a49-33809a8b5d96,wholesale merchant in flowers and plants,Wholesale merchants in flowers and plants investigate potential wholesale buyers and suppliers and match their needs. They conclude trades involving large quantities of goods.,3324,332,33,3,Trade brokers,Sales and purchasing agents and brokers,Business and administration associate professionals,Technicians and associate professionals,neutral,neutral,0.05263157894736842,0.05263157894736842,0.3,0.23809523809523808,0.0,0.010101010101010102,0.166
2123,http://data.europa.eu/esco/occupation/4c6b3657-316e-43b5-872a-ea763411190d,electricity sales representative,"Electricity sales representatives assess clients' energy needs, and recommend the purchase of electricity supply from their corporation. They promote their corporation's services, and negotiate terms of sale with clients.",3322,332,33,3,Commercial sales representatives,Sales and purchasing agents and brokers,Business and administration associate professionals,Technicians and associate professionals,neutral,neutral,0.15789473684210525,0.07142857142857142,0.13513513513513514,0.10526315789473684,0.0,0.0,0.166
2124,http://data.europa.eu/esco/occupation/ff3a164d-4045-4511-a472-49093dabf9fc,renewable energy sales representative,"Renewable energy sales representatives assess clients' energy supply needs, and attempt to secure sales of renewable energy methods. They promote renewable energy suppliers and the use of renewable energy products, and liaise with consumers to increase sales.",3322,332,33,3,Commercial sales representatives,Sales and purchasing agents and brokers,Business and administration associate professionals,Technicians and associate professionals,neutral,neutral,0.3023255813953488,0.42105263157894735,0.13513513513513514,0.10526315789473684,0.0,0.0,0.166
2195,http://data.europa.eu/esco/occupation/6c7d333a-b2a9-4325-b25b-566d1ecc956d,forestry inspector,"Forestry inspectors monitor forestry operations to ensure that workers and their activities comply with proper legislation and standards. They perform inspections to examine operations, wages, costs and health and safety measures. Forestry inspectors also analyse and report on their findings.",3359,335,33,3,Regulatory government associate professionals not elsewhere classified,Regulatory government associate professionals,Business and administration associate professionals,Technicians and associate professionals,neutral,neutral,0.37037037037037035,0.25,0.0,0.0,0.2,0.0,0.008
2197,http://data.europa.eu/esco/occupation/c3fc5265-6333-483f-9339-b4b860efa08d,fisheries observer,"Fisheries observers record and report on fishing activity and the level of compliance and enforcement of conservation measures in force in the work area by controlling the position of the vessel, the use of the fishing gear and the catch. They provide the reports required for the scientific monitoring of the fishing area, provide policy advice and plan and coordinate activities. ",3359,335,33,3,Regulatory government associate professionals not elsewhere classified,Regulatory government associate professionals,Business and administration associate professionals,Technicians and associate professionals,neutral,neutral,0.1875,0.1875,0.0,0.0,0.2,0.0,0.008
2198,http://data.europa.eu/esco/occupation/cb60beab-7afb-4e99-8162-221abea68e6d,consumer rights advisor,"Consumer rights advisors aid consumers with complaints and provide advice and information on rights as a consumer after purchase of products or services. They monitor organisations to ensure compliance to consumer rights standards, and aid consumers in handling disputes.",3359,335,33,3,Regulatory government associate professionals not elsewhere classified,Regulatory government associate professionals,Business and administration associate professionals,Technicians and associate professionals,neutral,neutral,0.037037037037037035,0.0,0.1875,0.1875,0.0,0.0,0.008
2356,http://data.europa.eu/esco/occupation/a491c5c1-e126-4414-9ac9-3625a4a79513,game keeper,"Game keepers manage the habitat and wild game population in a defined area.  
",5164,516,51,5,Pet groomers and animal care workers,Other personal services workers,Personal service workers,Service and sales workers,neutral,neutral,0.21052631578947367,0.25,0.0,0.0,0.12,0.0,0.0
2371,http://data.europa.eu/esco/occupation/aac0c510-f238-4dbe-beeb-1d7b73f4552c,cemetery attendant,Cemetery attendants maintain the cemetery ground in good condition. They ensure the graves are ready for burial prior to funerals and ensure accurate burial records. Cemetery attendants offer advice to funeral services directors and the general public.,5163,516,51,5,Undertakers and embalmers,Other personal services workers,Personal service workers,Service and sales workers,neutral,neutral,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
2378,http://data.europa.eu/esco/occupation/1185cfe1-49a7-44a7-8dee-45b2f36727f9,environmental education officer,"Environmental education officers are responsible for promoting environmental conservation and development. They visit schools and businesses to give talks, they produce educational resources and websites, they lead guided nature walks, they provide relevant training courses, and they help with volunteer activities and conservation projects. Many gardens employ an environmental education officer to offer guidance during school visits.",5113,511,51,5,Travel guides,"Travel attendants, conductors and guides",Personal service workers,Service and sales workers,green,green,0.64,0.5,0.0,0.0,0.08333333333333333,0.0,0.0
2379,http://data.europa.eu/esco/occupation/26105840-8abb-4f91-a888-1211cb798b0b,park guide,"Park guides assist visitors, interpret cultural and natural heritage and provide information and guidance to tourists in parks such as wildlife, amusement and nature parks.",5113,511,51,5,Travel guides,"Travel attendants, conductors and guides",Personal service workers,Service and sales workers,neutral,neutral,0.20754716981132076,0.09090909090909091,0.0,0.0,0.08333333333333333,0.0,0.0
2380,http://data.europa.eu/esco/occupation/7c5e4ca1-e8be-4297-9014-509d5ba57210,zoo educator,"Zoo educators teach visitors about the animals living at the zoo/aquarium as well as other species and habitats. They provide information about management of zoos, its collection of animals, and wildlife conservation. Zoo educators can be involved in both formal and informal learning opportunities ranging from production of information signs at enclosures to delivering classroom sessions linked to school or university curricula. Depending on the size of the organisation the education team may be a single person or a large team. Consequently the optional skills required are very broad and will vary from organisation to organisation.  
 
Zoo educators also promote conservation efforts. This can involve work within the zoo but also in the field as part of any zoo outreach project(s).",5113,511,51,5,Travel guides,"Travel attendants, conductors and guides",Personal service workers,Service and sales workers,neutral,neutral,0.09090909090909091,0.0625,0.0,0.0,0.08333333333333333,0.0,0.0
2381,http://data.europa.eu/esco/occupation/b476f45f-2c79-44d5-a4d7-fa357aa83074,tourist guide,"Tourist guides assist individuals or groups during travel or sightseeing tours or at places of touristic interest, such as museums, art facilities, monuments and public places. They help people to interpret the cultural and natural heritage of an object, place or area and provide information and guidance in the language of their choice.",5113,511,51,5,Travel guides,"Travel attendants, conductors and guides",Personal service workers,Service and sales workers,neutral,neutral,0.17543859649122806,0.125,0.0,0.0,0.041666666666666664,0.0,0.0
2396,http://data.europa.eu/esco/occupation/1822bfc2-e735-449f-ba00-ca71eb5c062b,building caretaker,"Building caretakers maintain and monitor the condition and security of buildings. They clean, assist with minor repairs and ensure that amenities such as heating and hot water are available to the residents. Building caretakers are responsible for the quality of buildings and also serve as a contact person for residents.",5153,515,51,5,Building caretakers,Building and housekeeping supervisors,Personal service workers,Service and sales workers,neutral,neutral,0.043478260869565216,0.0,0.0,0.0,0.038461538461538464,0.0,0.0
2399,http://data.europa.eu/esco/occupation/96430121-2757-4e96-9d6f-7517b25db4f7,house sitter,"House sitters move in the house of their employers in order to maintain security of the property during their absence. They monitor entrance areas and prevent unauthorized persons from entering the house, inspect conditions of the facility such as plumbing and heating and contact repairers if necessary. House sitters may also do some cleaning activities, forward mail and pay bills.",5153,515,51,5,Building caretakers,Building and housekeeping supervisors,Personal service workers,Service and sales workers,neutral,neutral,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
2421,http://data.europa.eu/esco/occupation/bd1cd902-1fb1-40b1-abce-bb9ef60805b4,coastguard watch officer,"Coastguard watch officers patrol and survey coast and sea regions to prevent accidents, as well as perform search and rescue missions in the event of an emergency. They react to emergency calls, advise on safety procedures, and prevent accidents and illegal activity at sea. Coastguard watch officers investigate shipping activities and aid during pollution incidents and in flood relief.",5419,541,54,5,Protective services workers not elsewhere classified,Protective services workers,Protective services workers,Service and sales workers,neutral,neutral,0.16666666666666666,0.0,0.0,0.0,0.12,0.0,0.0
2425,http://data.europa.eu/esco/occupation/88721b6c-d2ce-41c6-8878-73c0d3aacf39,firefighter,"Firefighters are responsible for emergency response in case of a fire outbreak or other hazardous situations. They oversee the evacuation of the endangered premises and ensure victims are rescued and taken care of by the appropriate professionals. Once the premises are clear of victims, they ensure the fire is extinguished, compliant with health and safety regulations. They also regulate the clean-up of the scene and assess the damage.",5411,541,54,5,Fire-fighters,Protective services workers,Protective services workers,Service and sales workers,neutral,neutral,0.15384615384615385,0.0625,0.0,0.0,0.06666666666666667,0.0,0.0
2486,http://data.europa.eu/esco/occupation/f07aab15-c7e8-49a4-a8dd-221d9cf3a925,fuel station manager,Fuel station managers assume responsibility for activities and staff in a fuel station.,1420,142,14,1,Retail and wholesale trade managers,Retail and wholesale trade managers,"Hospitality, retail and other services managers",Managers,neutral,neutral,0.047619047619047616,0.05405405405405406,0.0,0.0,0.08333333333333333,0.0,0.118
2491,http://data.europa.eu/esco/occupation/44cd9d91-5552-4735-86b8-4b2c5d39efc8,laundry and dry cleaning manager,"Laundry and dry cleaning managers oversee the laundry operations in an institutional laundry. They supervise laundry and dry cleaning staff, plan and enforce safety procedures, order supplies and oversee the laundry's budget. Laundry and dry cleaning managers ensure the quality standards and that customers' expectations are met.",1439,143,14,1,Services managers not elsewhere classified,Other services managers,"Hospitality, retail and other services managers",Managers,neutral,neutral,0.022222222222222223,0.037037037037037035,0.0,0.0,0.07692307692307693,0.4053497942386831,0.055
2492,http://data.europa.eu/esco/occupation/5c9dea76-c7da-4e58-857c-fc3cbe7b960a,garage manager,Garage managers oversee the work of road vehicle mechanics and administrative personnel. They organise the daily work and deal with clients.,1439,143,14,1,Services managers not elsewhere classified,Other services managers,"Hospitality, retail and other services managers",Managers,neutral,neutral,0.05128205128205128,0.038461538461538464,0.0,0.0,0.07692307692307693,0.4053497942386831,0.055
2494,http://data.europa.eu/esco/occupation/9358775a-3769-4327-bf25-6c0d9d69d192,travel agency manager,"Travel agency managers are in charge of managing employees and activities of a travel agency. They organise, advertise and sell tourist offers and travel deals for specific regions.",1439,143,14,1,Services managers not elsewhere classified,Other services managers,"Hospitality, retail and other services managers",Managers,neutral,neutral,0.1346153846153846,0.1111111111111111,0.0,0.0,0.07692307692307693,0.4053497942386831,0.055
2497,http://data.europa.eu/esco/occupation/f5166c6b-3467-4fc4-9343-d12e870d9def,contact centre manager,"Contact centre managers coordinate and plan the daily operations of contact centres. They ensure that customer inquiries are satisfied efficiently and according to policies. They manage employees, resources and procedures to improve best practices and achieve high levels of customer satisfaction.",1439,143,14,1,Services managers not elsewhere classified,Other services managers,"Hospitality, retail and other services managers",Managers,neutral,neutral,0.02564102564102564,0.05,0.0,0.0,0.07692307692307693,0.4053497942386831,0.055
2513,http://data.europa.eu/esco/occupation/00fdad73-4551-4e43-b256-1d4a3759db1e,import export manager in meat and meat products,"Import export managers in meat and meat products install and maintain procedures for cross-border business, coordinating internal and external parties.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.034482758620689655,0.034482758620689655,0.0,0.3,0.0,0.23730158730158726,0.168
2516,http://data.europa.eu/esco/occupation/0d442b70-5413-4820-bebf-36dd5ce437ac,air traffic manager,"Air traffic managers coordinate the planning of ground control, the maintenance of the aircrafts, and the handling of customers. They strive for the most efficient use of resources in directing the aircraft. They manage safety, quality, and risks in everyday work. They also plan and compare performance with other air navigation service providers.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.037037037037037035,0.0,0.21428571428571427,0.17857142857142858,0.2,0.23730158730158726,0.168
2520,http://data.europa.eu/esco/occupation/1ee8dfca-19b0-4e1a-88ed-68548f80951b,import export manager in flowers and plants,"Import export managers in flowers and plants install and maintain procedures for cross-border business, coordinating internal and external parties.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.07407407407407407,0.07407407407407407,0.0,0.3,0.0,0.23730158730158726,0.168
2521,http://data.europa.eu/esco/occupation/23a9e478-d465-4b61-b6d9-97b7e90af17a,flowers and plants distribution manager,Flowers and plants distribution managers plan the distribution of flowers and plants to various points of sales.,1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.038461538461538464,0.038461538461538464,0.0,0.3,0.0,0.23730158730158726,0.168
2526,http://data.europa.eu/esco/occupation/2f5de1ab-eddf-4715-8193-e994912c22ea,warehouse manager,Warehouse managers assume the responsibility for storage facilities. They manage the operations and the staff within.,1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.017857142857142856,0.023809523809523808,0.0,0.3,0.0,0.23730158730158726,0.168
2528,http://data.europa.eu/esco/occupation/377865f0-c327-4599-8c7e-d428c6588edf,purchasing manager,"Purchasing managers are in charge of buying goods, equipment and services for their company, and try to ensure the most competitive prices. They are also responsible for negotiating contracts, reviewing the quality of products and analysing suppliers, and for the use and resale of goods and services.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.058823529411764705,0.04,0.0,0.3,0.0,0.23730158730158726,0.168
2531,http://data.europa.eu/esco/occupation/4311b9e0-064e-41bc-b120-5eb21f337780,"import export manager in coffee, tea, cocoa and spices","Import export managers in coffee, tea, cocoa and spices install and maintain procedures for cross-border business, coordinating internal and external parties.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.03571428571428571,0.03571428571428571,0.0,0.3,0.0,0.23730158730158726,0.168
2535,http://data.europa.eu/esco/occupation/4ea620f2-5c75-49ee-85a0-b2fb6bbf3624,road operations manager,"Road operations managers oversee day-to-day road transportation processes, managing processes, and strive to meet customer expectations.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.17857142857142858,0.15384615384615385,0.0,0.3,0.0,0.23730158730158726,0.168
2538,http://data.europa.eu/esco/occupation/5b912733-abc8-43f7-825c-00ae21043685,import export manager in wood and construction materials,"Import export managers in wood and construction materials install and maintain procedures for cross-border business, coordinating internal and external parties.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.037037037037037035,0.037037037037037035,0.0,0.3,0.0,0.23730158730158726,0.168
2542,http://data.europa.eu/esco/occupation/632e61c8-4e4b-44c7-b213-6dd5a174b143,distribution manager,Distribution managers plan the distribution of goods to various points of sales.,1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.013157894736842105,0.0,0.0,0.3,0.0,0.23730158730158726,0.168
2546,http://data.europa.eu/esco/occupation/6e873bb0-ff0d-4800-a898-362b9a2e1c47,import export manager in textiles and textile semi-finished and raw materials,"Import export managers in textiles and textile semi-finished and raw materials install and maintain procedures for cross-border business, coordinating internal and external parties.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.038461538461538464,0.038461538461538464,0.0,0.3,0.0,0.23730158730158726,0.168
2548,http://data.europa.eu/esco/occupation/73bdadf0-2175-4097-8f4d-b6dabeb0a030,fruit and vegetables distribution manager,Fruit and vegetables distribution managers plan the distribution of fruit and vegetables to various points of sales.,1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.10344827586206896,0.07142857142857142,0.0,0.3,0.0,0.23730158730158726,0.168
2549,http://data.europa.eu/esco/occupation/73d3ce3c-296c-4f85-9381-2eed6f3ae5fa,inland water transport general manager,"Inland water transport general managers coordinate the administrative and dispatching activities that occur in the context of inland water transport. They check availability, liaise with clients, manage budgets, and oversee operations from an economic point of view.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.027777777777777776,0.04,0.0,0.3,0.0,0.23730158730158726,0.168
2550,http://data.europa.eu/esco/occupation/784c98c2-96bd-4610-8da3-87d80f136285,finished leather warehouse manager,"Finished leather warehouse managers organise and monitor the finished leather warehouse, stock levels and organise product packing and dispatch. They maximise the warehouse space and manage time to control the orders.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.034482758620689655,0.05263157894736842,0.0,0.3,0.0,0.23730158730158726,0.168
2554,http://data.europa.eu/esco/occupation/80db1e93-6dad-49aa-b465-d64a4a73141b,leather raw materials purchasing manager,"Leather raw materials purchasing managers plan and purchase supplies of hides, skins, wet-blue or crust in coordination with the production requirements. They negotiate processes and forecast the levels of demand for products to meet business needs and keep constant check on stock levels and quality to maximise business efficiency. They identify potential suppliers, visit existing suppliers, and develop business relationships with them.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.03333333333333333,0.043478260869565216,0.0,0.3,0.0,0.23730158730158726,0.168
2555,http://data.europa.eu/esco/occupation/823db06f-25e1-4658-b063-d6ef956b41f5,logistics and distribution manager,"Logistics and distribution managers take decisions on logistic services, operations and provisions. They take internal and external variables into consideration for effective and successful organisational logistic services. They give appropriate support to all the activities of the supply chain from the beginning to the end. These professionals organise the storage and distribution of goods and ensure that the right products are delivered to the right location on time and at a good cost.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.022727272727272728,0.03125,0.0,0.3,0.0,0.23730158730158726,0.168
2560,http://data.europa.eu/esco/occupation/8f928d49-da89-4d07-9123-2151a4d276d4,move manager,"Move managers coordinate all the resources and activities comprised in moving services. They work together with clients to define the requirements of the service and adapt it to their demands. They manage communication with shipping companies, planners, and movers to assure compliance, business efficiency, and client satisfaction.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.02857142857142857,0.0,0.0,0.3,0.0,0.23730158730158726,0.168
2565,http://data.europa.eu/esco/occupation/9f12704c-5e6c-47b0-a866-3b92663e6a4b,resource manager,"Resource managers manage resources for all potential and assigned projects. They liaise with the different departments to see that all various resources needs are met, in a timely manner, and communicate any resourcing issues that may impact scheduled deadlines.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.023255813953488372,0.04,0.0,0.3,0.0,0.23730158730158726,0.168
2568,http://data.europa.eu/esco/occupation/a2ff6cc3-15fa-4f02-a457-8fd5df7aa29e,intermodal logistics manager,Intermodal logistics managers manage and oversee commercial and operational aspects of intermodal logistics for an organisation.,1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.03333333333333333,0.045454545454545456,0.0,0.3,0.0,0.23730158730158726,0.168
2571,http://data.europa.eu/esco/occupation/aacc3918-b5d3-484b-9480-5d29aa550d74,supply chain manager,"Supply chain managers plan, manage and coordinate all activities related to the sourcing and procurement of supplies needed to run manufacturing operations from the acquisition of raw materials to the distribution of finished products. The supplies can be raw materials or finished products, and it can be for internal or external use. Moreover, they plan and commission all the activities needed to be performed in manufacturing plants and adjust operations to changing levels of demand for a company's products.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.031578947368421054,0.047619047619047616,0.0,0.3,0.0,0.23730158730158726,0.168
2573,http://data.europa.eu/esco/occupation/aeb7c6bd-22c9-43c2-8551-a1cc2560584f,forecast manager,"Forecast managers have a deep understanding of the operations of the company, the inventory levels, production batches, requirements and costs of production per product, and trends in the demand levels. They use all that information in combination with forecasting software in order to define production orders aiming for the most efficient production combinations.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.05263157894736842,0.041666666666666664,0.0,0.3,0.0,0.23730158730158726,0.168
2574,http://data.europa.eu/esco/occupation/afcf9d03-6e51-4548-8cec-cfa50972929d,"import export manager in sugar, chocolate and sugar confectionery","Import export managers in sugar, chocolate and sugar confectionery install and maintain procedures for cross-border business, coordinating internal and external parties.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.03571428571428571,0.03571428571428571,0.0,0.3,0.0,0.23730158730158726,0.168
2576,http://data.europa.eu/esco/occupation/b2826761-6fc4-4344-9d36-d8455cb6b185,"import export manager in fish, crustaceans and molluscs","Import export managers in fish, crustaceans and molluscs install and maintain procedures for cross-border business, coordinating internal and external parties.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.03571428571428571,0.03571428571428571,0.0,0.3,0.0,0.23730158730158726,0.168
2578,http://data.europa.eu/esco/occupation/b49f95f8-c1c8-428f-9f1f-5f5abae55e51,import export manager in live animals,"Import export managers in live animals install and maintain procedures for cross-border business, coordinating internal and external parties.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.037037037037037035,0.037037037037037035,0.0,0.3,0.0,0.23730158730158726,0.168
